frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1215,1199.0,[1048.8767277794013 622.8795958047584 1342.6886501712183 859.9829217843361],[1161.2215576171875 780.0989379882812 1242.116943359375 819.88427734375],0.6555777788162231,IG65ZFX,0.22752446056850734
1216,1199.0,[1049.2863546318586 623.8871111921815 1343.8161906484415 862.801376685195],[1161.861328125 780.9992065429688 1244.677734375 820.7479248046875],0.6593605875968933,WC65ZFX,0.046827423106501065
1218,1199.0,[1048.8653242704074 627.2925786987694 1345.8869190641751 867.8692001210743],[1165.8597412109375 784.52197265625 1243.8377685546875 825.9671630859375],0.65440833568573,MC65ZFX,0.17900088578884146
1220,1199.0,[1047.2669784071772 631.3114488986521 1347.2233220724524 872.7908688632724],[1166.256591796875 786.8915405273438 1245.7547607421875 829.2383422851562],0.666724443435669,NC65ZFX,0.5927551724010657
1223,1199.0,[1047.435704637164 636.846047249614 1348.8636400537291 878.6418582346635],[1168.22998046875 797.7762451171875 1248.4676513671875 834.6773071289062],0.6406121253967285,WC65ZFX,0.6539244927887666
1226,1199.0,[1045.7645373901244 640.5576180346134 1350.5975597637669 884.8022322143531],[1169.2886962890625 803.9672241210938 1250.840576171875 840.6205444335938],0.6746208071708679,VC55ZFX,0.4488751901396463
1227,1199.0,[1045.2323136973546 642.3813521461319 1351.5260356235308 887.8955455495174],[1169.096923828125 805.8701171875 1250.451416015625 841.9545288085938],0.6419188380241394,IC65ZFX,0.08999611893416917
1228,1199.0,[1044.4454129014748 642.9386481970623 1352.3167974635771 889.4957969402888],[1165.97509765625 807.3571166992188 1252.0518798828125 847.967529296875],0.6155562996864319,NC65ZFX,0.2137643575462618
1232,1199.0,[1047.442640331263 649.2399307767876 1358.2432330944541 900.4458706266864],[1172.7861328125 818.5060424804688 1252.8896484375 856.9180908203125],0.6799693703651428,WC65ZFX,0.14661964130179886
1234,1199.0,[1048.619637098141 653.2890812240098 1358.8449931161958 904.9701572182364],[1173.1754150390625 822.3479614257812 1255.7926025390625 861.2705078125],0.6793322563171387,NG65ZFX,0.3618361721410183
1235,1199.0,[1049.2100552862764 656.7698152372307 1359.32024592014 909.2090534259617],[1171.498779296875 821.9339599609375 1258.97021484375 862.7578735351562],0.7147313952445984,NC65ZFX,0.16454288878336668
1237,1199.0,[1052.18586004373 662.9417942806789 1362.4693813090876 916.009769913772],[1172.196533203125 827.1602783203125 1262.0211181640625 866.6070556640625],0.6994838714599609,NC65ZFX,0.22104989321180873
1238,1199.0,[1052.4168843570885 665.138493407845 1362.9721400277624 918.672997537244],[1173.459228515625 831.6181640625 1260.36572265625 871.2696533203125],0.6465162634849548,NG65ZFX,0.17194304310719408
1239,1199.0,[1050.4875617541536 666.6821751628809 1362.9014592868818 921.0075844777325],[1171.8370361328125 833.6244506835938 1262.36328125 875.7526245117188],0.6198339462280273,VG65ZFX,0.16568594943679993
1240,1199.0,[1049.4664463839172 667.5959548610236 1363.373485920274 923.0243866814757],[1173.318603515625 835.7949829101562 1263.3013916015625 877.6928100585938],0.6444247364997864,MC65ZFX,0.08592975725275566
1241,1199.0,[1051.0663274492358 670.0078723929396 1366.055908362298 927.2668785155856],[1175.3408203125 838.4375610351562 1261.70947265625 879.3403930664062],0.6530705690383911,NC65ZFX,0.2166772554625499
1242,1199.0,[1051.667393760856 672.9029038995388 1367.9570269200633 931.0753085715357],[1177.2125244140625 842.8287963867188 1263.9891357421875 879.9862060546875],0.6223363280296326,NC65ZFX,0.4299670046286694
1244,1199.0,[1051.400182272324 676.9814628560439 1370.9849729827451 935.9822546451896],[1175.274658203125 844.9906005859375 1266.8702392578125 886.0913696289062],0.6799091696739197,OG55ZFX,0.13861675258238149
1246,1199.0,[1051.085610183132 680.109469210709 1376.09658209739 943.0548418257742],[1181.5355224609375 851.9571533203125 1265.38720703125 889.358642578125],0.6614852547645569,LG65ZFY,0.12856179550565033
1247,1199.0,[1053.0153847497709 682.0145945259567 1379.7052890135956 945.9013993132301],[1176.9947509765625 855.599365234375 1266.1473388671875 894.386962890625],0.5996038913726807,NC65ZFX,0.11771545286391592
1249,1199.0,[1049.9986834573162 685.5167581223819 1377.6279677347568 949.6549890909529],[1178.679931640625 859.427490234375 1267.890380859375 899.35400390625],0.6014260649681091,DG65ZFX,0.08821588827356189
1252,1199.0,[1051.1515150709015 692.7473259986 1384.3492915527554 957.7952158593946],[1181.316162109375 866.7046508789062 1272.589599609375 907.4800415039062],0.6686354875564575,NG65ZFX,0.48588455318517604
1253,1199.0,[1052.6089905278004 695.656937728195 1386.284825669332 960.903900678261],[1181.6004638671875 868.0777587890625 1273.1737060546875 910.2343139648438],0.6796301603317261,NC65ZFX,0.4300772744931829
1255,1199.0,[1051.4655707140719 700.5715556193851 1386.7174214392935 966.5746674040869],[1182.35546875 874.4122924804688 1274.209228515625 915.0031127929688],0.6920103430747986,NC65ZFX,0.24660045898298483
1257,1199.0,[1053.1092309712615 705.0507884936792 1390.1703903303207 972.5765650442329],[1186.4183349609375 882.37890625 1276.283935546875 924.2692260742188],0.6540975570678711,NG65ZFX,0.7197541370315026
1258,1199.0,[1053.370647114345 705.9772879983686 1391.5760680796734 974.6835884748616],[1187.9520263671875 884.3925170898438 1276.70947265625 925.72802734375],0.6747146844863892,OG65ZFX,0.09693821842998088
1259,1199.0,[1052.245676878323 708.4433314025536 1392.2051494131726 977.6644628367507],[1188.9654541015625 888.1598510742188 1277.053466796875 929.0430908203125],0.6629976630210876,WG65ZFX,0.16318675946374303
1261,1199.0,[1053.3744024395032 713.7033540800339 1395.9944856241555 985.6755184687775],[1195.594482421875 892.3070068359375 1279.1279296875 931.3406982421875],0.6677895188331604,KG55ZFX,0.165557027209759
1262,1199.0,[1054.9986610618876 716.0213990025585 1397.106504485569 989.81338408656],[1193.38427734375 894.7688598632812 1283.535888671875 936.1796264648438],0.713796854019165,WC65ZFX,0.3982687479613073
1268,1199.0,[1057.2063127563256 731.048697062583 1404.5145668183586 1007.7402469256867],[1193.895263671875 914.4706420898438 1289.9967041015625 956.7409057617188],0.7009245157241821,NG65ZFX,0.47756605015103487
1278,1199.0,[1060.655845814698 755.7528434359053 1419.98058634419 1042.221372557543],[1205.6126708984375 944.135986328125 1299.8497314453125 985.8763427734375],0.7055311799049377,NG65ZFX,0.22950486465422104
1281,1199.0,[1061.611311916825 761.223634390329 1423.8161690799257 1050.224267690949],[1207.305908203125 957.0031127929688 1301.8023681640625 998.0758666992188],0.6582043170928955,NG65ZFX,0.9440418380969445
1284,1199.0,[1066.5403564940575 769.0762463855608 1431.1198593559975 1058.4753283091845],[1213.2396240234375 965.269287109375 1307.80810546875 1005.7333984375],0.705977737903595,NG65ZFX,0.7009473682027599
1285,1199.0,[1069.2444608941846 770.297882989422 1435.7926866474454 1060.1461315796678],[1212.69921875 966.8904418945312 1309.1046142578125 1008.6156005859375],0.7145375609397888,NG55ZFX,0.17567229923280375
1287,1199.0,[1069.0902158345639 778.0345102465392 1437.6600514411239 1066.7333964559054],[1214.823486328125 973.85595703125 1313.71435546875 1014.17431640625],0.68447345495224,NG65ZFX,0.6746028581468201
1289,1199.0,[1069.728119174427 782.542745553307 1439.0145837375014 1071.8565412825048],[1214.0889892578125 978.3543701171875 1315.0482177734375 1023.9133911132812],0.6996942758560181,NG65ZFX,0.4151700962091614
1291,1199.0,[1071.756120237591 787.1201785507435 1445.1119346302185 1072.5812946464746],[1217.8756103515625 985.3287963867188 1315.8143310546875 1029.6505126953125],0.7248596549034119,NG65ZFX,0.6397203942700072
1295,1199.0,[1078.6753451068505 798.6635525275947 1455.4949032794113 1077.2159214582057],[1220.39208984375 1000.5532836914062 1320.4888916015625 1044.379150390625],0.6765444874763489,NG65ZFX,0.8015709254239003
1296,1199.0,[1077.054048053327 801.9486097402385 1454.528129935107 1078.0218392043842],[1222.67626953125 1004.9004516601562 1322.760986328125 1047.660888671875],0.7049774527549744,NC65ZFX,0.6194586196389688
1297,1199.0,[1077.8775270232338 803.1029052896805 1454.913156898475 1076.5835050115418],[1221.8887939453125 1007.1520385742188 1323.920166015625 1049.2720947265625],0.7002307772636414,NG65ZFX,0.3952439567968917
1298,1199.0,[1083.3103323510943 803.5549234983359 1460.7881943670625 1075.0286295786361],[1225.29345703125 1010.8416137695312 1323.6185302734375 1052.0853271484375],0.6719966530799866,NG65ZFX,0.40732030665467034
1299,1199.0,[1088.000408715 805.4909658426661 1465.728139714839 1075.508593463478],[1224.7244873046875 1015.5635375976562 1326.9910888671875 1057.7864990234375],0.7032692432403564,NG65ZFX,0.43875940570065886
1301,1199.0,[1089.1554301876702 810.546485956909 1466.8075797632516 1076.1608699175108],[1229.9930419921875 1022.9739990234375 1331.41748046875 1064.701171875],0.6633197069168091,NG65ZFX,0.4426172048416568
1302,1199.0,[1091.172500202884 814.2373088023394 1471.6512361048424 1075.409549550991],[1233.2425537109375 1028.7821044921875 1332.868408203125 1070.6689453125],0.6347047686576843,NC65ZFX,0.467883640132365
1303,1199.0,[1091.1638535977565 817.3689670206229 1473.792033781867 1075.6803679673585],[1232.473388671875 1029.5599365234375 1333.903564453125 1071.900146484375],0.6535840630531311,NG65ZFX,0.3099818259763895
1325,1476.0,[503.32377371089314 459.2590405008179 825.7592800224588 830.4897924911772],[615.2173461914062 721.49853515625 698.1047973632812 766.0638427734375],0.6177101135253906,NL64OGX,0.29018315672075823
1336,1397.0,[481.7226801247254 521.4516539206682 821.634225186669 858.0905763169201],[602.624267578125 747.936767578125 687.9451904296875 791.1328125],0.6224158406257629,HL64OCX,0.3469773926015269
1381,1533.0,[409.0182995748941 622.8557179826555 788.0599629420822 987.9974561215397],[545.072021484375 878.9619140625 640.4491577148438 922.1044921875],0.5795530676841736,NL64OGZ,0.1406014154400003
1383,1533.0,[402.5348485918057 626.276061068443 782.1877672480684 995.7249503769875],[541.2517700195312 886.1781005859375 639.4116821289062 927.4229736328125],0.620527446269989,ML64OCZ,0.1999837112512529
1386,1533.0,[401.01017322941374 632.3062335315351 784.5324912593933 1005.7015029012343],[536.2850341796875 892.0819702148438 636.5222778320312 937.0925903320312],0.6569536328315735,NL64OGX,0.6135916751397525
1388,1533.0,[392.9613722603625 638.3914395609925 778.5159027778301 1015.5504931606918],[535.2054443359375 902.492431640625 633.08935546875 946.976806640625],0.6170361638069153,NL64LCR,0.068740743968306
1390,1533.0,[385.92397074161386 643.8233510725545 775.9339438751756 1024.067538307212],[532.4330444335938 908.1879272460938 630.7108764648438 950.5043334960938],0.6594650745391846,NL60CCT,0.1494610710380897
1392,1533.0,[386.46605815855185 650.829114319814 778.1731412058954 1033.3223726811457],[525.7620849609375 912.2528686523438 627.965087890625 958.4397583007812],0.6703649759292603,NL60ECZ,0.1331387131118636
1398,1533.0,[375.00033225933305 664.4049895413796 768.8462334731652 1049.2228522823636],[518.8651123046875 933.1221313476562 621.8265991210938 979.4020385742188],0.6465763449668884,NL64DCX,0.14737321875301468
1399,1533.0,[373.2089648107776 666.7353544702071 767.9044567786511 1051.5920826031668],[514.873779296875 933.848388671875 620.7019653320312 981.4494018554688],0.6326389908790588,NL64OGX,0.48462349945274374
1400,1533.0,[367.61692342316866 666.5044214765613 764.1607923151819 1049.0926079470798],[514.7631225585938 940.5272827148438 618.489501953125 984.0699462890625],0.6407793760299683,NL64OGY,0.48107911234378553
1401,1533.0,[364.7839427853969 669.7858404173594 763.367944009759 1052.2088264812182],[516.4869384765625 942.4417114257812 616.306884765625 987.2056884765625],0.6455175876617432,NL64OGY,0.29557802180874654
1406,1533.0,[356.7110483243654 681.0759801656709 766.3163569187458 1069.2467118869552],[507.242919921875 959.2252807617188 613.2630004882812 1006.0354614257812],0.6754406094551086,NL61OGX,0.5328262816552679
1407,1533.0,[359.3638739476092 682.2099439700603 770.0754329325118 1065.2238446792614],[503.4941711425781 964.143310546875 611.2818603515625 1010.0614013671875],0.7044533491134644,NL64OGX,0.3139390330172214
1408,1533.0,[355.0946936368309 686.5533374479027 769.9374665637026 1069.3138744064327],[503.1036071777344 965.3104858398438 611.2388916015625 1013.0235595703125],0.7000095844268799,NL60OGX,0.35978039648515425
1410,1533.0,[336.18311285876683 693.146255822377 762.7167676595673 1072.647100499702],[499.6906433105469 978.0972290039062 604.8372192382812 1023.1093139648438],0.6905897855758667,NL64OGX,0.2098825445130143
1413,1533.0,[324.2675995696111 700.3596194863928 758.6544413942681 1072.951766974834],[494.9843444824219 985.7972412109375 604.6542358398438 1034.5501708984375],0.6931748390197754,NL64OGX,0.1646789353589771
1414,1533.0,[327.89190839461105 702.682330068616 758.7863988426071 1073.4690911638638],[494.0770568847656 988.66259765625 604.0353393554688 1036.4263916015625],0.6965610384941101,NL61OCY,0.37968708705024196
1417,1533.0,[333.69609970691624 710.0113248295153 757.1747596697811 1074.4106866143118],[492.42315673828125 1002.8772583007812 598.0197143554688 1049.3885498046875],0.6814043521881104,NL64OGZ,0.0909253609039128
1419,1533.0,[333.8967806700083 714.6293860261053 754.8646591888674 1074.0992814144563],[487.8471984863281 1010.8951416015625 594.426025390625 1057.5826416015625],0.6922600865364075,NL64OGZ,0.18435006697664189
1427,1071.0,[1146.496074434795 751.3848800333571 1485.20226295136 1066.7093028458962],[1272.3109130859375 967.064453125 1376.0379638671875 1012.336181640625],0.6861191391944885,LP44LJA,0.5089891052269522
1557,1399.0,[569.3329720175279 460.4863524814611 799.7207441225646 689.6259197046004],[650.2672119140625 606.7658081054688 710.1595458984375 635.8147583007812],0.3096158504486084,CE61WIL,0.1877513669713818
1595,1399.0,[530.9247319975378 504.1873716246032 786.7252912394587 743.1624656745287],[630.3832397460938 662.794677734375 691.7515869140625 693.5117797851562],0.5055634379386902,CE61UYL,0.27230459265647927
1602,1399.0,[523.7667290258162 513.1918776869813 785.3980767097821 759.993015679961],[621.546630859375 676.4827270507812 684.3938598632812 705.3279418945312],0.575070858001709,CE51WRL,0.07603141020440467
1612,1399.0,[513.0654487786012 527.7849750375453 780.7710635396124 781.5220686486655],[610.2804565429688 690.2692260742188 687.04150390625 721.308349609375],0.28006935119628906,CE41UYL,0.21614342570013634
1615,1399.0,[510.8060025319192 532.2723974893601 781.3112210766376 786.3334433768838],[607.1103515625 696.328369140625 684.5908813476562 731.1519165039062],0.5593012571334839,CE51WIL,0.3064516636804651
1631,1399.0,[493.1821080065223 555.4814115109741 772.3588480005229 823.5776754840174],[598.0204467773438 727.9298706054688 680.7626953125 762.39404296875],0.5769321918487549,CE61LRL,0.26890240787823894
1633,1399.0,[488.8200326797712 557.3283622495462 770.5819372703861 826.3905991364861],[598.2583618164062 730.1002807617188 670.3198852539062 764.2318725585938],0.563835084438324,CE61LYL,0.7242146051945376
1634,1399.0,[486.92077333136797 559.7333587727564 769.9549544287185 830.3759678010031],[598.6241455078125 732.0247192382812 667.1751708984375 762.8516235351562],0.5602136850357056,CE61NYL,0.25373244807213396
1636,1399.0,[482.985754192429 563.6690662562162 769.8926163108805 836.6936426399359],[593.1271362304688 735.2816162109375 670.0142211914062 771.2623901367188],0.5592167973518372,CE51VYL,0.2674842099489088
1642,1399.0,[477.15372247764196 571.2910419314196 768.3322586598612 843.0889721005854],[596.2760009765625 748.7129516601562 669.7166748046875 783.5509643554688],0.5379419326782227,CE51LYL,0.13346033598832996
1643,1399.0,[477.8777428075091 573.050681063667 768.3734294995866 845.5979445032584],[590.4308471679688 751.3220825195312 669.239990234375 785.4119262695312],0.5540384650230408,CE61WYL,0.6201971756336551
1644,1399.0,[476.7615802831781 575.9919551000801 767.995826856051 849.3877143487059],[588.3026733398438 750.4992065429688 672.1290283203125 787.507568359375],0.505731999874115,CE61WYL,0.43265257017918085
1646,1399.0,[474.0126599151099 579.4873767577378 767.3068449183852 853.5196033950858],[587.6815795898438 756.5645141601562 666.5010375976562 790.2976684570312],0.5816716551780701,CE61WYL,0.25013329517173877
1652,1399.0,[465.947161751513 587.5453067989735 765.7250804184075 862.297024973478],[581.7448120117188 770.1236572265625 661.60400390625 804.375732421875],0.589304506778717,CE61LYL,0.452613151427267
1655,1399.0,[465.82112016623444 591.4394848827053 765.0353045369842 866.869058627622],[580.0785522460938 774.5401611328125 659.9115600585938 808.1193237304688],0.5602978467941284,CE61CYL,0.17121461382372086
1656,1399.0,[462.361563790335 593.4056434344425 762.7515581645063 870.3961401136744],[575.33740234375 775.2310180664062 663.395751953125 812.7372436523438],0.5865933895111084,CE61LXL,0.2825145235313866
1658,1399.0,[457.8716799334794 597.1387892232415 760.9253340166973 876.2405979805421],[572.6478881835938 780.521484375 663.4603881835938 815.27197265625],0.5667999982833862,CE61WYL,0.8320673138152794
1659,1399.0,[454.75906822169566 600.3292417562825 759.6707292856576 879.84965227683],[578.80078125 784.364501953125 654.9664306640625 818.677734375],0.4964984953403473,CE61WYL,0.575320656636812
1663,1399.0,[446.18843289518827 606.3716837763836 760.3273374651715 886.4126957887595],[572.146728515625 794.6544799804688 653.68359375 829.7616577148438],0.590631902217865,CE61VYL,0.1886900588195169
1665,1399.0,[447.4310290971507 608.8805799789722 760.147935983365 889.1452063615515],[574.5104370117188 799.4638061523438 652.7360229492188 834.99853515625],0.5964322090148926,CE61WYL,0.20892617793707804
1666,1399.0,[446.3259654635268 611.0069895564449 759.0873647023242 891.8126636496667],[568.7109375 800.6737060546875 654.221923828125 835.4853515625],0.5847396850585938,CE61WYL,0.10224507820499364
1670,1399.0,[440.676164856818 618.648995828027 757.4984429165157 904.321386605106],[562.6946411132812 811.6356811523438 645.7596435546875 849.2969970703125],0.5507065653800964,CE61LYL,0.4944867567158575
1671,1399.0,[438.4690133909925 620.6297375757458 756.4071637330788 907.670275006152],[558.671875 814.2723999023438 645.7720336914062 851.9822387695312],0.5970796346664429,CE61WYL,0.4207671740099307
1672,1399.0,[438.3989553822528 621.6034720011934 756.0220174183366 909.947116199705],[563.2542114257812 815.6383666992188 640.5296630859375 851.8167114257812],0.5994685292243958,CE61LYL,0.3255174955160823
1673,1399.0,[438.00101638583556 624.6313614267488 756.0554619749603 914.6078906308433],[557.2426147460938 817.8832397460938 643.7537841796875 854.0062866210938],0.6281351447105408,CE61LYL,0.34627212308080757
1674,1399.0,[436.86394640054027 626.7888967169428 755.2087052047139 918.1484670134931],[563.1538696289062 821.5873413085938 645.0459594726562 856.6828002929688],0.6059063673019409,CE61TYL,0.19487288035697262
1676,1399.0,[436.01821775298276 629.790428022499 754.5246020699522 923.4642430436112],[557.199462890625 824.772216796875 646.723388671875 861.2845458984375],0.6156044602394104,CE61LYL,0.678190688484872
1677,1399.0,[432.8893524824741 632.1045667816953 752.295234553578 926.8158960708657],[560.3204956054688 827.9007568359375 644.1469116210938 862.345458984375],0.6112459301948547,CE61UYL,0.22561648135649773
1678,1399.0,[434.13949707071276 634.247145563224 753.1339199492121 929.4918857947614],[561.771728515625 828.54052734375 640.991455078125 862.3584594726562],0.5695673823356628,CE61LYL,0.3178812367543239
1682,1399.0,[430.78041811520416 642.1135198006053 750.2916669471099 939.4942909537052],[550.6038208007812 841.751953125 638.4797973632812 878.2913818359375],0.5773171186447144,CE61WIL,0.1949464759751172
1683,1399.0,[432.13753333585146 645.1764651898854 750.3978139757003 942.8353327465782],[549.6996459960938 843.8357543945312 641.1199951171875 881.4296875],0.5756632089614868,LE61LIL,0.21765864794565482
1684,1399.0,[432.23568760438326 646.7703249814598 750.0306753647228 944.6207939567608],[555.3917236328125 844.2339477539062 638.157958984375 881.8687133789062],0.5926983952522278,CE61LYL,0.13683453938695422
1685,1399.0,[432.65096678883435 649.387999963628 750.1957798229204 947.1061536452047],[553.3136596679688 847.7622680664062 639.9798583984375 883.7752685546875],0.5826000571250916,CE51LYL,0.15384346266770213
1686,1399.0,[430.51205684471284 652.0255910288041 748.5444780670584 949.4157357294631],[551.0928955078125 851.3594970703125 634.9013671875 887.5535888671875],0.6155004501342773,CE61WYL,0.28999338632319877
1687,1399.0,[427.3754325088123 653.3858230211805 746.8795041419664 951.1477771579206],[544.4893798828125 850.4674072265625 636.5238647460938 887.221435546875],0.6027506589889526,CE61WYL,0.3051750270235503
1688,1399.0,[425.171574172584 654.9217422430954 746.0403438809689 953.0780791928305],[545.2862548828125 852.6077880859375 638.9442138671875 890.1282958984375],0.6118360161781311,CE61WYL,0.30222919283636973
1689,1399.0,[422.92761596125865 657.6128270216308 744.986558203773 955.1059389678902],[539.90478515625 858.9910278320312 629.7344360351562 898.2830810546875],0.5831051468849182,CE61MYL,0.4616814818874933
1690,1399.0,[421.5319190939618 659.3380116257192 744.7636860820862 956.6429818953557],[539.5064086914062 858.932373046875 625.6544189453125 898.051025390625],0.566102147102356,CE61WYL,0.43583777736127477
1691,1399.0,[419.84241803638895 662.15950964138 744.34261577935 959.8577116751042],[543.3436889648438 862.4939575195312 628.3978881835938 901.8008422851562],0.6154465675354004,CE51IYL,0.26964073252880705
1692,1399.0,[419.18274578422154 665.0716225476629 744.6710852653804 964.9709218774929],[544.2149047851562 867.2603759765625 625.1629028320312 901.843505859375],0.6049755215644836,CE61UYL,0.1303719913628567
1693,1399.0,[415.970377348991 665.9324125582152 743.181568042851 967.9095241593766],[540.1076049804688 868.7947998046875 627.9755249023438 903.3233642578125],0.5907571315765381,CE51UYL,0.3516732138706414
1695,1399.0,[409.0965161662077 667.9690788019694 741.1794773300053 972.2533709536059],[536.572998046875 871.7607421875 624.1620483398438 908.9842529296875],0.6146324276924133,CE61LYL,0.4557245813655279
1699,1399.0,[403.52566823045373 674.6311507567233 740.5797815942224 982.8641255429258],[530.2730712890625 882.6289672851562 619.0535888671875 922.3778686523438],0.531724214553833,CE61LYL,0.3896275074407963
1700,1399.0,[403.51565678057 676.5360621769953 740.9374293377962 985.02579955693],[529.65185546875 885.3854370117188 617.1651000976562 924.4755249023438],0.5731207728385925,CE61UYL,0.10399723734937448
1701,1399.0,[403.498954214728 682.0584715044305 741.4863211761756 991.1658198993545],[532.0020141601562 887.8760375976562 619.6405029296875 926.0337524414062],0.6065155863761902,CE61LYL,0.3245244749162957
1703,1399.0,[399.0303061990048 686.7758645036128 739.858865106467 996.4955791299518],[527.53857421875 894.1159057617188 621.1638793945312 931.9925537109375],0.6166374087333679,CE61WYL,0.5557566633583865
1704,1399.0,[396.4199841136682 689.3203011184215 738.9708110701291 999.9474767947171],[522.66162109375 894.3872680664062 619.1212158203125 934.4467163085938],0.6331704258918762,CE61WYL,0.2662190204485442
1705,1399.0,[394.8688757279424 690.6594642098021 739.1778585838645 1002.2369463715631],[526.36083984375 897.6412963867188 620.9890747070312 936.3772583007812],0.6470616459846497,CE51WYL,0.26499489779615343
1706,1399.0,[393.9169080864373 692.6440509611086 739.5471226338115 1004.6152707922054],[520.5042114257812 900.9882202148438 614.857177734375 942.6597290039062],0.6214982271194458,CE61WYL,0.31759973223533733
1707,1399.0,[392.82303158335253 696.1896459490752 738.9606138126587 1010.3227516495563],[520.8982543945312 905.2227783203125 616.428955078125 947.4456176757812],0.5911792516708374,CE61LYL,0.2110875046744312
1710,1399.0,[392.7127539092756 700.583623514302 739.0384503980285 1016.9502103008808],[517.0745239257812 913.8424072265625 613.7236328125 954.0040283203125],0.6357892155647278,CE51LYL,0.41941449391723185
1712,1399.0,[383.5415047428618 704.3988826332316 733.8042147862776 1023.7295448963505],[517.8147583007812 917.4605712890625 610.635498046875 957.04833984375],0.6600905656814575,CE51LYL,0.45848071003809093
1713,1399.0,[378.92596280430934 707.2742976169184 731.0726133968494 1029.0006580171557],[519.9049072265625 921.832763671875 609.4466552734375 960.05859375],0.6467402577400208,CE61LYL,0.5264522645417856
1715,1399.0,[379.7273307384294 710.8440596106611 732.6504473067077 1034.5232223990636],[512.9002075195312 925.8797607421875 608.4373168945312 970.7777709960938],0.5923899412155151,CE51GYL,0.31182458861530243
1716,1399.0,[378.4330879041667 713.0206681878897 731.8191244210407 1038.328926219441],[509.0408935546875 930.4759521484375 600.035888671875 971.9312133789062],0.5925136804580688,CE51LYL,0.328871920642606
1717,1399.0,[379.4974135376664 714.6725311342241 731.7079936855677 1041.0045406271004],[508.0985412597656 930.6431274414062 605.1980590820312 973.5586547851562],0.6389515399932861,CE61LYL,0.48264874105374256
1718,1399.0,[378.4177892812281 715.8798143344092 729.8299875842006 1042.0182456132602],[506.69915771484375 933.14501953125 605.16064453125 976.8306884765625],0.6393291354179382,CE61WYL,0.3648029836055883
1719,1399.0,[372.75358898079986 718.7279397119554 726.7455180381189 1045.907237626568],[503.68377685546875 937.3809814453125 602.3712158203125 978.380859375],0.6120461225509644,CE61WYL,0.5648141794561307
1720,1399.0,[370.8223268160392 719.8613900769344 725.6596248389295 1046.2437688639616],[506.47467041015625 939.345703125 603.8098754882812 980.2227172851562],0.6417150497436523,CE61WYL,0.696601036792076
1721,1399.0,[369.88831084700803 722.0577555001125 725.9705622628304 1048.7904283336127],[502.6778869628906 942.046875 600.3014526367188 982.676513671875],0.6331398487091064,CE61UYL,0.17752965624851433
1722,1399.0,[368.3014248848682 725.3278140046818 725.3142563467719 1050.7845203634656],[503.75201416015625 945.4539184570312 602.0612182617188 988.8499145507812],0.6497201323509216,CE61LYL,0.5394693251901603
1724,1399.0,[364.42614831072615 731.986701121747 723.8154650601168 1055.4061129866466],[497.874755859375 951.3810424804688 601.10302734375 995.8705444335938],0.6332349181175232,CE61CYL,0.5524606155669921
1726,1399.0,[361.8009486295939 736.9335697852373 722.8942758634275 1060.3969711425918],[495.0078125 955.868408203125 595.2457885742188 1001.3367919921875],0.6725633144378662,CE61LYL,0.4013741056576262
1727,1399.0,[359.0645851309147 740.1529264348575 722.0806833289911 1064.9142928549377],[494.39080810546875 960.816650390625 596.4602661132812 1003.2482299804688],0.6693101525306702,CE61LYL,0.14646608668655425
1728,1399.0,[354.66383896819343 743.0883739658669 719.9793643641692 1068.8770910878384],[494.24725341796875 963.00732421875 595.058349609375 1004.488037109375],0.646364688873291,CE61CYL,0.22655121948776538
1729,1399.0,[352.78529047730586 744.7777920171752 719.1612946430464 1071.5386452637651],[495.8000183105469 965.4387817382812 594.9479370117188 1006.4778442382812],0.6694934368133545,CE61LYL,0.3738148101608731
1730,1399.0,[351.69918714838275 747.3846133911984 718.0553254218963 1073.6829864856538],[495.5862121582031 969.5972900390625 592.7963256835938 1010.3975830078125],0.6727175116539001,CE61MYL,0.31298234993813523
1731,1399.0,[352.04333108142373 749.213223523052 718.3359928830748 1074.8400161587376],[492.021240234375 972.4000854492188 592.1614379882812 1015.2841186523438],0.6175249218940735,CE61WYL,0.21519976479629008
1732,1399.0,[352.3229315349995 750.9462735337893 718.2880836516213 1075.1286217443574],[491.5057067871094 972.6863403320312 592.536865234375 1020.7890625],0.6417058706283569,CE61LYL,0.1271227792947808
1733,1399.0,[346.9180398584266 753.1098708170769 714.9260692718236 1075.2893064111686],[489.20306396484375 976.881591796875 587.8624877929688 1022.7264404296875],0.6386393308639526,CE61LYL,0.391380975974032
1734,1399.0,[335.84538563218297 755.2319830974004 710.0027795354965 1075.096209753926],[487.9783020019531 982.2742309570312 589.9682006835938 1025.3739013671875],0.6255409717559814,CE61LYL,0.43084896543821777
1735,1399.0,[336.78608104503274 756.6242456336547 712.0155731286322 1074.6281857569609],[492.2923278808594 983.5442504882812 591.8084716796875 1027.34375],0.6684737801551819,CE61CYL,0.39883506391660434
1736,1399.0,[321.93549817234964 758.0327137389053 707.1405243245987 1074.1302266890189],[481.6097106933594 985.912353515625 591.9885864257812 1030.5135498046875],0.6419232487678528,CE61LYL,0.18110764242800384
1738,1399.0,[310.45228183138266 760.9843628710958 707.7760227407907 1073.1659624660347],[481.4722595214844 992.8614501953125 581.1990966796875 1035.750732421875],0.6806773543357849,CE61UYL,0.35556958616412315
