frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
503,308,397.7503796911078 806.472504864352 708.1814879048604 1043.103735784118,499.9449768066406 971.6687622070312 597.8923950195312 1012.3705444335938,0.605233371257782,WE54KGJ,0.04534758375989891
504,308,396.7722112209125 809.1046447606802 708.2366312553071 1045.588327845714,499.76625061035156 974.3121643066406 597.59619140625 1016.5183410644531,0,0,0
505,308,395.79404275071715 811.7367846570085 708.2917746057537 1048.0729199073103,499.5875244140625 976.95556640625 597.2999877929688 1020.6661376953125,0.5865048170089722,NI54KGJ,0.1513271702796943
506,308,395.3370185808783 815.1049069980387 709.0493194952426 1051.3360889489397,497.4174499511719 980.0648803710938 595.7884521484375 1026.497802734375,0.6271401047706604,MW54KGJ,0.10674395977162052
507,308,394.579386947628 817.1958125639569 709.227751687404 1054.191685738376,497.75083923339844 983.5824279785156 594.9317626953125 1027.4627075195312,0,0,0
508,308,393.8217553143777 819.286718129875 709.4061838795653 1057.0472825278123,498.084228515625 987.0999755859375 594.0750732421875 1028.4276123046875,0.624039351940155,MA54KGJ,0.0643277710975564
509,308,392.3939537595563 823.7226331126608 708.4152917314923 1061.3896654426198,496.6280212402344 990.35009765625 594.084228515625 1031.693115234375,0.6379595994949341,ME54KGJ,0.04197266938223488
510,308,391.71715674879056 826.4564927844071 707.9079202296133 1064.5614347507117,495.5851643880208 993.9614868164062 593.6802978515625 1036.2447509765625,0,0,0
511,308,391.04035973802473 829.1903524561536 707.4005487277342 1067.7332040588037,494.5423075358073 997.5728759765625 593.2763671875 1040.79638671875,0,0,0
512,308,390.36356272725897 831.9242121279 706.8931772258552 1070.9049733668955,493.49945068359375 1001.1842651367188 592.8724365234375 1045.3480224609375,0.6261215209960938,NL50KGJ,0.27520595761958644
513,308,389.6130182727158 834.6314071812008 706.7108782249841 1074.2481885778739,494.0801696777344 1004.0548706054688 592.3048706054688 1046.616455078125,0.6394387483596802,NI50KGJ,0.11451175404957065
465,324,565.9053874560307 535.987955871193 838.4322445930588 794.4330377281101,652.8804931640625 694.7605590820312 734.3593139648438 735.081298828125,0.6256812214851379,IK64DMF,0.0887506303742362
466,324,562.8011233996307 537.8446337706062 834.6023081904015 795.4196278246561,654.3550415039062 697.5426635742188 733.383544921875 736.5346069335938,0.588959276676178,IK64DMT,0.2159561395442086
467,324,560.585473806033 539.0793792140958 834.7267514703587 796.9775778805786,654.5112152099609 698.8041229248047 731.7745056152344 737.1860504150391,0,0,0
468,324,558.3698242124351 540.3141246575855 834.8511947503162 798.5355279365011,654.6673889160156 700.0655822753906 730.1654663085938 737.8374938964844,0,0,0
469,324,556.1541746188373 541.5488701010752 834.9756380302736 800.0934779924237,654.8235626220703 701.3270416259766 728.5564270019531 738.4889373779297,0,0,0
470,324,553.9385250252395 542.7836155445648 835.1000813102308 801.6514280483461,654.979736328125 702.5885009765625 726.9473876953125 739.140380859375,0.5482870936393738,IK64ORX,0.037136141840126764
471,324,549.6946058799108 545.2168848886913 833.0586050956283 804.4939215252709,652.8284912109375 705.398681640625 728.8212890625 742.4698486328125,0.6093429923057556,AN64DUY,0.05483210383724009
472,324,548.239390706919 546.1078165444749 832.267969717207 805.6128365198558,650.2928771972656 706.4406127929688 726.5344848632812 743.0849914550781,0,0,0
473,324,546.7841755339272 546.9987482002583 831.4773343387859 806.7317515144408,647.7572631835938 707.4825439453125 724.2476806640625 743.7001342773438,0.6472194790840149,AK64DMY,0.4706348118361216
474,324,546.0430257478234 549.2789847201875 830.9382636847039 808.5013778123066,647.7291870117188 709.0323486328125 723.9651489257812 745.57470703125,0.6005712747573853,XM67DMY,0.05073894506767109
475,324,546.2038321932108 550.7436021459414 830.4396010740779 810.6449134567071,646.4355926513672 711.0886688232422 723.4606018066406 748.461181640625,0,0,0
476,324,546.3646386385982 552.2082195716953 829.9409384634519 812.7884491011075,645.1419982910156 713.1449890136719 722.9560546875 751.34765625,0,0,0
477,324,546.5254450839856 553.6728369974492 829.4422758528258 814.931984745508,643.8484039306641 715.2013092041016 722.4515075683594 754.234130859375,0,0,0
478,324,546.686251529373 555.137454423203 828.9436132421998 817.0755203899084,642.5548095703125 717.2576293945312 721.9469604492188 757.12060546875,0.6287476420402527,AH64DMR,0.24988074668564303
479,324,545.1793271093889 556.5460147630014 827.9531700996895 819.4358276982108,640.7825317382812 718.7734985351562 720.90283203125 758.3799438476562,0,0,0
480,324,543.6724026894049 557.9545751027997 826.962726957179 821.7961350065132,639.01025390625 720.2893676757812 719.8587036132812 759.6392822265625,0.6786108016967773,KK54OMY,0.1253662464508723
481,324,542.3405309905534 559.4607714978299 825.1206805162249 823.6893244428236,638.7713012695312 720.506103515625 718.9470825195312 760.875,0.6473509669303894,IO64DMY,0.0819075484687882
482,324,541.4016678563466 560.3284669047291 825.2551643277789 824.8682177130127,643.44091796875 723.9878540039062 719.1537475585938 761.7017211914062,0.6403743624687195,AX64DMV,0.4767522631697701
483,324,541.7715311421673 561.2210224380224 826.6742857646366 825.8815529737083,640.19921875 724.7838745117188 718.4481811523438 765.7711181640625,0.6243650317192078,IO64DHV,0.10770054192250683
484,324,541.4923775189609 562.6302666567424 827.7174853467575 827.4808764802724,636.9705200195312 724.6168823242188 718.9464111328125 766.0730590820312,0.632114589214325,IO64OHY,0.1023666868140155
485,324,539.4975783254313 564.3709828613871 826.7580879611687 829.4838420015853,635.8950602213541 726.4842936197916 717.5533447265625 767.3262125651041,0,0,0
486,324,537.5027791319018 566.111699066032 825.7986905755798 831.4868075228984,634.8196004231771 728.3517049153646 716.1602783203125 768.5793660481771,0,0,0
487,324,535.5079799383722 567.8524152706767 824.839293189991 833.4897730442113,633.744140625 730.2191162109375 714.7672119140625 769.83251953125,0.6434829831123352,AK54OMV,0.2392969127980692
488,324,534.383645062808 569.8818639496448 824.4335902576797 835.0163455822545,631.045654296875 731.8291625976562 713.3351236979166 771.7173461914062,0,0,0
489,324,533.2593101872438 571.9113126286129 824.0278873253684 836.5429181202976,628.34716796875 733.439208984375 711.9030354817709 773.6021728515625,0,0,0
490,324,532.1349753116797 573.9407613075809 823.6221843930571 838.0694906583408,625.648681640625 735.0492553710938 710.470947265625 775.4869995117188,0.5599894523620605,IO54OMI,0.08232215989410016
491,324,531.1014878901742 575.8756705498224 822.2782679128852 840.3996434207838,624.3851318359375 739.1347045898438 710.9388427734375 780.413818359375,0.5508809089660645,IM64OMV,0.12526480049889094
492,324,529.2623944540338 578.6972761686138 819.4183063425843 843.4794743302086,623.74560546875 740.08154296875 707.8582763671875 782.16064453125,0.5914613008499146,IN64OMY,0.2282767457158759
493,324,527.8105536483895 579.6937945953277 818.6361741247832 845.3961754491806,622.4285278320312 741.8619842529297 707.0360717773438 784.1207733154297,0,0,0
494,324,526.3587128427453 580.6903130220416 817.8540419069822 847.3128765681527,621.1114501953125 743.6424255371094 706.2138671875 786.0809020996094,0,0,0
495,324,524.9068720371009 581.6868314487555 817.0719096891811 849.2295776871247,619.7943725585938 745.4228668212891 705.3916625976562 788.0410308837891,0,0,0
496,324,523.4550312314566 582.6833498754694 816.28977747138 851.1462788060968,618.477294921875 747.2033081054688 704.5694580078125 790.0011596679688,0,0,0
497,324,522.0031904258122 583.6798683021832 815.507645253579 853.0629799250688,617.1602172851562 748.9837493896484 703.7472534179688 791.9612884521484,0,0,0
498,324,520.5513496201679 584.6763867288971 814.7255130357778 854.9796810440408,615.8431396484375 750.7641906738281 702.925048828125 793.9214172363281,0,0,0
499,324,519.0995088145237 585.672905155611 813.9433808179767 856.8963821630128,614.5260620117188 752.5446319580078 702.1028442382812 795.8815460205078,0,0,0
500,324,517.6476680088794 586.6694235823248 813.1612486001757 858.8130832819849,613.208984375 754.3250732421875 701.2806396484375 797.8416748046875,0,0,0
501,324,516.195827203235 587.6659420090388 812.3791163823746 860.729784400957,611.8919067382812 756.1055145263672 700.4584350585938 799.8018035888672,0,0,0
502,324,514.7439863975908 588.6624604357527 811.5969841645735 862.646485519929,610.5748291015625 757.8859558105469 699.63623046875 801.7619323730469,0,0,0
503,324,513.2921455919465 589.6589788624665 810.8148519467725 864.563186638901,609.2577514648438 759.6663970947266 698.8140258789062 803.7220611572266,0,0,0
504,324,511.8403047863021 590.6554972891804 810.0327197289714 866.479887757873,607.940673828125 761.4468383789062 697.9918212890625 805.6821899414062,0.655819296836853,AK64DMM,0.2640568202595732
505,324,510.3746842869082 592.0083373898918 809.2967499185268 868.6018637758923,608.6434020996094 763.8518676757812 698.00439453125 806.264404296875,0,0,0
506,324,508.90906378751424 593.3611774906033 808.5607801080821 870.7238397939116,609.3461303710938 766.2568969726562 698.0169677734375 806.8466186523438,0.6688555479049683,AN64DRV,0.3584048534477338
507,324,507.55465926860114 594.9478810907025 808.1507005513167 873.1817116656238,607.5569864908854 768.1349894205729 696.9596354166666 808.6044718424479,0,0,0
508,324,506.2002547496881 596.5345846908016 807.7406209945513 875.6395835373361,605.7678426106771 770.0130818684896 695.9023030598959 810.3623250325521,0,0,0
509,324,504.845850230775 598.1212882909008 807.3305414377859 878.0974554090483,603.9786987304688 771.8911743164062 694.844970703125 812.1201782226562,0.6572932600975037,AK64DNV,0.7876069229313835
510,324,503.440648001642 600.4812585958637 808.0637796311722 880.7360632363793,600.9896850585938 773.5045166015625 693.7846069335938 813.7033081054688,0.6362355351448059,AH64DMY,0.23643871834809163
511,324,501.3652560209595 602.1035179427686 806.8468350213464 882.4690346381112,603.0625 775.2403564453125 690.5167846679688 813.7298583984375,0.6223154067993164,AK64DMV,0.42932257506430327
512,324,499.7846783932188 604.5592458230954 805.8716768441928 885.6767444294608,600.9364624023438 777.7325439453125 690.3656005859375 818.0368957519531,0,0,0
513,324,498.20410076547813 607.0149737034222 804.8965186670393 888.8844542208104,598.8104248046875 780.2247314453125 690.2144165039062 822.3439331054688,0.6713085174560547,IK64DMV,0.10668901201130118
514,324,496.6786355640088 608.77828582842 803.6031697300111 891.3368312061305,597.8896484375 782.3350830078125 689.4979614257812 825.0168212890625,0,0,0
515,324,495.15317036253947 610.5415979534179 802.3098207929829 893.7892081914504,596.9688720703125 784.4454345703125 688.7815063476562 827.6897094726562,0,0,0
516,324,493.62770516107014 612.3049100784156 801.0164718559547 896.2415851767704,596.048095703125 786.5557861328125 688.0650512695313 830.36259765625,0,0,0
517,324,492.1022399596008 614.0682222034134 799.7231229189265 898.6939621620903,595.1273193359375 788.6661376953125 687.3485961914063 833.0354858398438,0,0,0
518,324,490.5767747581315 615.8315343284112 798.4297739818983 901.1463391474103,594.20654296875 790.7764892578125 686.6321411132812 835.7083740234375,0.6768991947174072,AK64DKV,0.14206107682476626
519,324,489.8513388272515 617.2195555229035 798.4657682275085 903.2154056287806,592.9988403320312 792.9116821289062 686.8613891601562 836.6597900390625,0.681763768196106,AK64DMV,0.5510142409668505
520,324,488.43624750833123 617.5251963506337 797.1749905730258 904.3542380915626,591.4655151367188 794.8883056640625 684.8734741210938 838.5325927734375,0.6946163773536682,AK64DKV,0.058307049770156466
521,324,487.48359121542484 618.3271834559516 796.5412570375323 905.473060904608,590.6826985677084 798.0043334960938 683.6623942057291 840.3895874023438,0,0,0
522,324,486.5309349225185 619.1291705612695 795.9075235020389 906.5918837176536,589.8998819986979 801.120361328125 682.4513142903646 842.24658203125,0,0,0
523,324,485.5782786296121 619.9311576665874 795.2737899665455 907.710706530699,589.1170654296875 804.2363891601562 681.240234375 844.1035766601562,0.6834527254104614,AN64DRV,0.05056260157173444
524,324,483.1291656222477 624.5874991910083 793.7389538959458 913.336353160265,583.5728759765625 801.9371337890625 676.4791259765625 856.9420166015625,0.2849809527397156,AK67DWV,0.1670651247895952
525,324,480.5747225786562 627.7114140211186 791.9002779230553 918.2287312790377,585.7544555664062 810.7166748046875 676.0075073242188 852.4130859375,0.6491178870201111,AK64DMV,0.6594581714485347
526,324,478.75842430917913 629.2420926170082 791.3298188411951 920.5537689527962,584.6725311279297 812.4565582275391 675.5366973876953 854.0236511230469,0,0,0
527,324,476.9421260397021 630.7727712128979 790.7593597593348 922.8788066265547,583.5906066894531 814.1964416503906 675.0658874511719 855.6342163085938,0,0,0
528,324,475.125827770225 632.3034498087876 790.1889006774745 925.2038443003133,582.5086822509766 815.9363250732422 674.5950775146484 857.2447814941406,0,0,0
529,324,473.30952950074794 633.8341284046772 789.6184415956143 927.5288819740719,581.4267578125 817.6762084960938 674.124267578125 858.8553466796875,0.6693488955497742,AK64DMV,0.3070384535753138
530,324,471.08700544181795 635.0702727799675 787.7921354274978 929.400887750474,584.1918334960938 820.9161987304688 675.0185546875 862.1200561523438,0.6824568510055542,AK64OMV,0.41663270670890645
531,324,470.10368732004065 637.1380871270815 786.8186547572778 931.839150321963,579.1931762695312 821.8167114257812 673.6060180664062 864.3905639648438,0.6614223122596741,AK64DMV,0.21783784674786255
532,324,469.1109361001832 638.9290177417008 786.9069281287927 934.9565328752321,579.1941833496094 825.1730651855469 673.3623962402344 865.9983520507812,0,0,0
533,324,468.11818488032577 640.7199483563202 786.9952015003078 938.0739154285013,579.1951904296875 828.5294189453125 673.1187744140625 867.6061401367188,0.681358277797699,AK64DMY,0.3782523652331734
534,324,465.97307175142527 642.8086421388497 786.0632289503332 940.9986711978515,578.2913208007812 830.7849527994791 670.6651000976562 870.8663736979166,0,0,0
535,324,463.82795862252476 644.8973359213792 785.1312564003584 943.9234269672016,577.387451171875 833.0404866536459 668.21142578125 874.1266072591146,0,0,0
536,324,461.68284549362426 646.9860297039087 784.1992838503838 946.8481827365518,576.4835815429688 835.2960205078125 665.7577514648438 877.3868408203125,0.598324179649353,AK64DIV,0.04485374073690063
537,324,459.23939801104893 649.7350451636505 782.546142328124 950.1512520217907,572.9989013671875 838.544921875 664.8209838867188 883.9933471679688,0.6711837649345398,AK64DEV,0.1697273117851936
538,324,457.74238097160753 651.3208129821066 782.2347301263624 952.014311045772,573.4637298583984 840.5657958984375 664.2422485351562 884.7675018310547,0,0,0
539,324,456.2453639321661 652.9065808005629 781.9233179246007 953.8773700697533,573.9285583496094 842.586669921875 663.6635131835938 885.5416564941406,0,0,0
540,324,454.7483468927246 654.4923486190191 781.6119057228392 955.7404290937345,574.3933868408203 844.6075439453125 663.0847778320312 886.3158111572266,0,0,0
